specimen collector sample ID,PHAC sample ID,IRIDA sample name,umbrella bioproject accession,bioproject accession,biosample accession,SRA accession,GenBank accession,GISAID accession,sample collected by,sample collector contact email,sample collector contact address,sequence submitted by,sequence submitter contact email,sequence submitter contact address,sample collection date,sample received date,geo_loc_name (country),geo_loc_name (province/territory),geo_loc_name (city),organism,isolate,purpose of sampling,anatomical material,anatomical part,body product,environmental material,environmental site,collection device,collection method,collection protocol,specimen processing,lab host,passage number,passage method,biomaterial extracted,host (common name),host (scientific name),host health state,host health status details,host disease,host age,host gender,host origin geo_loc name (country),host subject ID,symptom onset date,signs and symptoms,location of exposure geo_loc name (country),travel history,exposure event,library ID,MinIon barcode,sequencing instrument,sequencing protocol name,sequencing protocol source,sequencing kit number,amplicon pcr primers filename,raw sequence data processing,sequencing depth (average),assembly name,assembly method,assembly coverage breadth,assembly coverage depth,r1 fastq filename,r2 fastq filename,r1 fastq filepath,r2 fastq filepath,fast5 filename,fast5 filepath,fasta filename,fasta filepath,number base pairs,consensus genome length,mean contig length,N50,Ns per 100 kbp,reference genome accession,consensus sequence ID,consensus sequence method,consensus sequence filename,consensus sequence filepath,annotation feature table filename,bioinformatics protocol,gene name 1,diagnostic pcr protocol 1,diagnostic pcr Ct value 1,gene name 2,diagnostic pcr protocol 2,diagnostic pcr Ct value 2,authors
Uruguay-RmYN02-LXB8,PHAC_1656,Uruguay-RmYN02-LXB8,PRJNA623807,PRJNA938877,SAMN18243547,SRR22860399,DQ887342,EPI_ISL_404304,Jessica Evans,pooletimothy@nelson.biz,"85420 Singleton Isle Suite 237, Ronaldmouth, YT M4G 5S8",Elizabeth Young,miguel16@thomas.com,"6326 Clements Ford Suite 984, East Cheyennechester, AB X8K4B7",1/8/2020,2020-03,Uruguay,Northwest Territories,North Kelly,RaTG13,Uruguay-RmYN02-LXB8,Cluster investigation,Fluid (cerebrospinal (CSF)),Upper respiratory tract,Breast Milk,Tissue paper,Intensive Care Unit (ICU),Micropipette,Biopsy,COLLEGEABOUTROAD/V._5,Not applicable,U251 cell line,4,Try not head business discuss live western.,RNA (poly-A),Pig,Viverridae,Healthy,Symptomatic,COVID-19,60,Missing,Argentina,VzBQkO6,2020,Coma,El Salvador,"Chad, Danielstad","Mass gathering (social e.g. funeral, wedding etc.)",Uruguay-RmYN02-LXB8:5,6333709817,NextSeq 550,maintainseason|V5,ARTIC Network Protocol v.5,2xstqmehzf8mo8cduff,since-chance-evening.txt,Mayscienceprogramneed v.1.7.7,31x,uruguay-rmyn02-lxb893assembly.fasta,SPades,62%,131x,way-management.fastq.gz,four-mean-travel-bring.fastq.gz,/Users/Griffith/Downloads/another./way-management.fastq.gz,/Users/Tyler Rush/Desktop/-/,no_value_point_although.fast5,/Users/Vaughn/Google Drive/&/,ready today general.fasta,/Users/Mccullough/Desktop/-/,222162,33388,46054,2826.52,748,SAMN15238246,SARS2_ZEX502,seem v. 11.78,education_watch.fasta,/Users/Luke/Downloads/player\/,former-after-author-perhaps.tbl,Amplicons sars-cov-2 sars-cov-2 a genome.,COVID-19-orf6-gene,Futurewithin-V8,11,(N),TROUBLEDOORAFTER/v 5,9,"Geoffrey Smith, Jennifer Pierce, Nicholas Alexander, Christopher Yoder, Gareth Holmes-Stone, Jared Webster DDS, Logan Wilkerson, Anna Murray, Shane Bryan, Jonathan Young, Dennis Alvarez"
BritishColumbia_BloodCollectionTube_980,PHAC_454,BritishColumbia_BloodCollectionTube_980,PRJNA623807,PRJNA606263,SAMN12504169,SRR89549539,HQ511381,EPI_ISL_531747,Aaron Blankenship,kevinmoore@gmail.com,"1709 Jillian Port Apt. 225, Cooperhaven, SK T7H 3J7",Kerry Matthews,michelle20@foster.org,"57001 Mcdonald Underpass, Nicoleborough, SK L7T 8K4",4/3/2020,2020-01,Micronesia,British Columbia,Carlashire,SARS-CoV-2,BritishColumbia_BloodCollectionTube_980,Missing,Missing,Trachea,Feces,Stainless steel,Animal house,Needle,Bronchoalveolar lavage (BAL),certainlyitem/v. 4,RNA re-extraction (post RT-PCR),U251 cell line,16,Bed physical modern score natural institution try.,RNA (ribo-depleted),Missing,Panthera tigris,Missing,Hospitalized (ICU),Missing,40-49 years,Non-binary gender,Papua New Guinea,ORmN6,2020,Nausea,Aruba,"Poland, Jeremiahshire; Niue",Mass gathering (religious),BritishColumbia_BloodCollectionTube_980|3,5770301572,PacBio Sequel,COLORTRUTHAUTHOR|v 1,Super Duper Prot. V 13,I9COBulp,subject-as.txt,FastQC v 10.1,19x,britishcolumbia_bloodcollectiontube_98045assembly.fasta,Velvet,30%,150x,know heavy.fastq.gz,within scientist even natural.fastq.gz,/Users/Nicole Gill/Downloads/Wife&/know heavy.fastq.gz,/Users/Phillip/Documents/that&/within scientist even natural.fastq.gz,own_state_question.fast5,/Users/Jonathan Williamson/Downloads/&/,bank.fasta,/Users/Stephen/Desktop/Would$/,75030,21097,19534,1416.15,784,MT_419846.1,SARS-CoV-2_FTH919,others V 3,example.fasta,/Users/Baker/Desktop/Many#/example.fasta,third_will_on.tbl,Pcr rna method assay.,SARS-CoV-2 M gene,Examplewindreal_v._11,2,orf1ab-gene,BUSINESSBUILD_V._4,9,"Lauren Young, Alexander Bailey"
SouthSandramouth-Missing-768,PHAC_1048,SouthSandramouth-Missing-768,PRJNA623807,PRJNA626506,SAMN19686344,SRR10252595,KT364461,EPI_ISL_511647,Michelle Perry,spotts@rodriguez.biz,"576 Adams Meadow, Patrickstad, NS E1R2H1",Isabella Gibson,georgemichelle@chang.net,"01706 Holly Corners Suite 018, Hernandezview, NS V9R 5V8",2020,5/25/2020,Cuba,Yukon Territory,South Sandramouth,RaTG13,SouthSandramouth-Missing-768,Surveillance testing,Blood,Duodenum,Sputum,Stainless steel,Wet market,Collection Container,Biopsy,Atcardcauselast_V. 4,Not applicable,HEK293T cell line,21,Exist at worker language firm how.,RNA (total),Cow,Homo sapiens,Sick,Asymptomatic,COVID-19,19,Male,Gaza Strip,aK10,1/3/2020,Seizure,Western Sahara,"Tuvalu, Laurenview; Guatemala; Pakistan, West Dylan",Occupational exposure (hospital visit),SouthSandramouth-Missing-768|1,6589280015,Ion Torrent S5,SUPPORTNEWBECOME/V 10,ONT-SISPA v9.0,wk1WHohubrzif7kxH8,walk adult far why.txt,BBTools v 5.11,61x,southsandramouth-missing-76884assembly.fasta,Unicycler,17%,57x,hospital_condition.fastq.gz,nice.fastq.gz,/Users/Fields/Google Drive/*/,/Users/Jennifer/Google Drive/-/,black-middle.fast5,"/Users/Zhang/Documents/Left""/",Congress audience.fasta,/Users/Walker/Google Drive/by*/Congress audience.fasta,81325,28308,29741,113.54,315,MN988668,Prov_S6C503,CASAVA V. 9.0,itself.fasta,/Users/Susan/Downloads/Blood&/,step-college.tbl,Upoverasktopair-V._2,SARS-CoV-2 RdRP gene,applyneverguess-V3,12,E1 glycoprotein,Benefitstuff-v 8,31,"Cody Hurley, Carolyn West-Ross, Harold Greene, Amanda Haynes, Warren Reed, Marian Matthews, Tina Daniels, Jose Harris, Pamela Lloyd"
LongTermCareFacility_SARS-CoV-2_2GBU,PHAC_644,LongTermCareFacility_SARS-CoV-2_2GBU,PRJNA623807,PRJNA936073,SAMN12633205,SRR23789536,EF450354,EPI_ISL_551774,Adrian Garcia,jeffrey02@oliver.com,"8092 Sullivan Parkways Suite 166, Walshchester, AB C3R 3H1",Sherri Huffman,barbaraprince@gmail.com,"0913 Sanchez Ranch, Allenmouth, NS A6C 9T4",5/3/2020,2020-01,Central African Republic,Missing,East Yesenia,RaTG13,LongTermCareFacility_SARS-CoV-2_2GBU,Diagnostic testing,Fluid (pleural),Missing,Missing,Hospital gown,Daycare,Collection Container,Missing,Himselfresource/V. 2,Not applicable,HEK293T cell line,not applicable,Business hope respond evidence color list activity operation community.,Missing,Human,Missing,Deceased,Self-quarantining,COVID-19,30-39 years,Missing,Finland,I|4,2020-02,Asthenia,Kyrgyzstan,"Montenegro, New Tracyfort; Wake Island, Mariomouth",Mass gathering (office),LongTermCareFacility_SARS-CoV-2_2GBU-3,7204226983,HiSeq X Five,SOMEBODY-v._9,ONT-Native_RNA V 9,leYYuFqqF,reflect-on-for-weight.txt,Cutadapt V. 1.5,105x,longtermcarefacility_sars-cov-2_2gbu12assembly.fasta,Shovil,100%,23x,century.fastq.gz,Democrat our.fastq.gz,/Users/Casey/Google Drive/;/century.fastq.gz,/Users/Joseph/Google Drive/focus&/Democrat our.fastq.gz,trouble-employee-evening-former.fast5,/Users/Harris/Desktop/Whether*/,feeling_history_best_movie.fasta,/Users/Lisa/Desktop/Your#/feeling_history_best_movie.fasta,211221,32059,27648,4958.18,345,MN908947,ConsensusSeq_GVO742,iVar V12,maintain expect.fasta,/Users/Brown/Documents/*/,change-source-add.tbl,Nearlistdeal_V.8,COVID-19-ORF7A-gene,onegooption_V_3,14,2019-nCoV nulceocapsid phosphoprotein gene,radiomanyrate-v 6,34,William Mcmillan II
Acutecarefacility-RaTG13-33,PHAC_1673,Acutecarefacility-RaTG13-33,PRJNA623807,PRJNA873118,SAMN17502491,SRR34887002,JF369603,EPI_ISL_496318,Brittany Thompson,michaelmorgan@hamilton.com,"4732 Robert Prairie Suite 964, North Philipburgh, NT M9K9V5",Kevin Harris,juliethompson@cunningham.com,"9652 Bender Place Suite 717, Kaufmanmouth, BC Y3G 9Y6",2020-03,2/10/2020,Guam,New Brunswick,Harmonshire,RaTG13,Acutecarefacility-RaTG13-33,Surveillance testing,Fluid (pericardial),Lung,Feces,Nurse call button,Patient room,Fibrobronchoscope Brush,Wash,TRUEFEARWALK/v11,RNA re-extraction (post RT-PCR),NHBE cell line,18,Your argue he people seven respond.,RNA (ribo-depleted),Lion,Gallus gallus,Missing,Hospitalized (ICU),Missing,83,Missing,Europa Island,aRglt7,1/23/2020,Coma,Lithuania,"Lithuania, Shannonstad; Turks and Caicos Islands; Saint Lucia; Hong Kong; Saudi Arabia; Azerbaijan, Whitefurt",Occupational exposure (hospital worker),Acutecarefacility-RaTG13-33-2,2677626096,DNBSEQ-T7,BAGOTHERSDINNER-v. 9,ONT-COVID-19_Tiling V. 2.9,LODRBE3DCV,strategy see.txt,Fighthowwritegrow V. 3.4,132x,acutecarefacility-ratg13-3361assembly.fasta,SPades,63%,58x,onto_use_speak.fastq.gz,body.fastq.gz,/Users/Ashley Clay/Google Drive/chair&/,/Users/Susan/Desktop/Why#/body.fastq.gz,nothing.fast5,/Users/Shannon Edwards/Desktop/relate;/nothing.fast5,system-significant-friend-dog.fasta,/Users/Shawn/Documents/$/,73742,30661,37265,2026.7,933,MT_419846.1,SARS2_C55895,FALCON V.2.65,wait-remain.fasta,/Users/Weiss/Google Drive/perform./,direction-success-easy-group.tbl,interviewthrough-V._9,orf1AB gene,Picknotedeep/v.5,25,COVID-19-orf7B-gene,aboutserveteach|V. 8,16,"Cynthia Myers, John Romero, Sherry Simpson, Anna Jenkins, Erica Barron, Mary Grant, Maria Jackson, Patrick Allison, Shelley Mcguire, Mathew Pena, Reginald Carpenter"
WestSarahfortAirfilter76,PHAC_991,WestSarahfortAirfilter76,PRJNA623807,PRJNA486098,SAMN14941124,SRR89538126,KX928022,EPI_ISL_540107,Charlotte O'Leary,williamssandra@warren.org,"319 Johnson Neck Suite 647, North Joe, NS T9J 3A4",Brooke Harris,csmith@pratt.com,"6962 Wheeler Harbors Suite 946, Murraystad, NS E4R9M5",2020,2020-02,Serbia,New Brunswick,West Sarahfort,RmYN02,WestSarahfortAirfilter76,Surveillance testing,Fluid (pericardial),Nasopharynx (NP),Missing,Window,Long Term Care Facility,Urine Collection Tube,Necropsy,CUSTOMERGIRLMOVIE_V_5,Not applicable,PK-15 cell line,7,Whom or least over occur.,mRNA (cDNA),Civets,Canis lupus familiaris,Sick,Self-quarantining,COVID-19,11,Male,British Virgin Islands,jMEBpa3,3/2/2020,Ageusia,Reunion,"Mexico, South Paulview",Missing,WestSarahfortAirfilter76:1,4337819123,Ion Torrent PGM,Bothstopcultural_V.6,1D_DNA_MinION v. 6.19,ctskkoxx3cjlgbd,tax.txt,Cutadapt v.0.4,62x,westsarahfortairfilter7634assembly.fasta,Canu,69.80%,48x,beyond skin claim.fastq.gz,serve_year_give.fastq.gz,/Users/Mcfarland/Google Drive/marriage\/beyond skin claim.fastq.gz,/Users/Robert Garcia/Desktop/read;/,team-ball-must-purpose.fast5,/Users/Flynn/Desktop/increase./team-ball-must-purpose.fast5,much_miss_rock.fasta,/Users/Samuel/Documents/&/,299784,17085,10929,1264.04,690,NC_045512.1,SCV2_3H0791,iVar V. 9.0,leader head what.fasta,/Users/Steven/Downloads/Coach$/,that_stock_message.tbl,Fallfinemove|V_7,ORF1a gene,YEARTABLEFACT-v. 3,36,SARS-CoV-2 orf1A gene,TEACHERLEADHAND-V 6,2,"Mrs. Cheryl Hubbard, John Gray, Grant Wong, John Riley, Jessica Butler, Kim Davidson, Michael Arnott, Joanna Dawick, Brenda Pugh, David Mueller, Andrew Davenport"
JohnstonAtoll_SARS-CoV-2_692,PHAC_1147,JohnstonAtoll_SARS-CoV-2_692,PRJNA623807,PRJNA441886,SAMN18163935,SRR11895684,EF234784,EPI_ISL_511448,Suzanne Wagner,geraldbrown@black.org,"3200 Olsen Run Apt. 789, Burtonborough, MB K7Y9J6",Ashley Norman,chaneyjennifer@price-anthony.com,"555 David Ville Suite 539, Mcleantown, NU C7B 3N6",2020,2020,Johnston Atoll,Newfoundland,Vargasburgh,Missing,JohnstonAtoll_SARS-CoV-2_692,Diagnostic testing,Blood,Upper respiratory tract,Missing,Door handle,Production Facility,Microcapillary tube,Lavage,community/V. 1,Not applicable,U251 cell line,5,Paper all option seem choose unit step identify option.,RNA (poly-A),Bat,Manis,Healthy,Hospitalized (ICU),Missing,70-79 years,Non-binary gender,Norway,FgtiKt:9,2020,Malaise,French Guiana,"Panama, Woodsmouth",Occupational exposure (retail),JohnstonAtoll_SARS-CoV-2_692_2,9931061915,PromethION,COUPLESISTER|V_2,PacBio-Eden_2.5kb V. 13,mxykgvconkxq47d,conference_act_senior.txt,Guppy V0.13.97,2x,johnstonatoll_sars-cov-2_69237assembly.fasta,Velvet,4.49%,40x,boy-language-stay-around.fastq.gz,might would join.fastq.gz,/Users/Bailey/Google Drive/pressure-/,/Users/Scott Jones/Desktop/throughout./might would join.fastq.gz,current we.fast5,/Users/Melissa/Downloads/Mean-/current we.fast5,budget_under_base_station.fasta,"/Users/William/Documents/couple""/budget_under_base_station.fasta",198635,22809,33815,2378.94,270,SAMN12852119,SARS-CoV-2_SPT528,Carthagene V. 14,few_four_effect_center.fasta,/Users/Linda Wilson/Documents/certainly$/few_four_effect_center.fasta,wind church break.tbl,Long msspr using method nanopore msspr genome.,orf1A,AMOUNTLOSEFROM-V2,34,2019-nCoV NC-gene,Energymother/v 1,16,"Mathew Lewis, Natalie Campbell, Stacey Koch, Elizabeth Castaneda, Gregory Knight, Adam Grant, Lisa Kaufman, Lisa Chambers, Chase Townsend, Karen Thomas, Dennis Jones"
NewPattyviewSerumCollectionTube35,PHAC_909,NewPattyviewSerumCollectionTube35,PRJNA623807,PRJNA603908,SAMN18954456,SRR26117786,MF357736,EPI_ISL_490256,Michael Kelly,mendezeric@hernandez-keller.com,"14333 Clark Ford Suite 039, North Abigail, AB X8N3K6",James Allen-MacDonald,tmartin@mendez.org,"4464 Teresa Village Suite 188, North Carrieside, PE C6H 7P5",2020-01,4/22/2020,South Sudan,Saskatchewan,New Pattyview,SARS-CoV-2,NewPattyviewSerumCollectionTube35,Viral passage experiment,Fluid (amniotic),Eye,Sweat,Glass,Homeless shelter,Fine Needle,Wash,impactgreenreveal_v. 11,RNA re-extraction (post RT-PCR),RK-13 cell line,24,Remain you back nation challenge another right choice management.,RNA (total),Pangolin,Panthera leo,Healthy,Self-quarantining,Missing,80+ years,Transgender,Czech Republic,yhs;6,1/1/2020,Arthralgia (painful joints),Italy,"Afghanistan, New Carloschester; Ashmore and Cartier Islands; Andorra, Parkerchester; Tunisia, North Leahstad; Kerguelen Archipelago",Occupational exposure (restaurant),NewPattyviewSerumCollectionTube35:8,8595261525,HiSeq X Ten,OLDPULLYARDSIX|V.7,ABI xl2500 protocol V 13.7,v8ige2w1,car.txt,Positionlawsouthern V.9.11,92x,newpattyviewserumcollectiontube3577assembly.fasta,Canu,65%,37x,push-evening-business-down.fastq.gz,herself dark.fastq.gz,/Users/Bailey Powers/Desktop/Must;/push-evening-business-down.fastq.gz,"/Users/Becker/Google Drive/certain""/herself dark.fastq.gz",too-could-everybody-statement.fast5,/Users/Lauren/Desktop/Amount*/too-could-everybody-statement.fast5,certain issue.fasta,/Users/Jonathan/Google Drive/firm-/,118449,23927,21164,4804.39,498,NC_045512.2,Prov_OAC445,FALCON v5,wear-sell-where.fasta,/Users/Karen Beard/Google Drive/similar$/wear-sell-where.fasta,avoid-group.tbl,A long detection kit-free long protocol.,orf6,majorthoughtfire-v. 1,14,2019-nCoV (S),missionagreefive|V. 10,26,"Joseph Harris, Sean Smith, Morgan Young, Jean Barron, Kendra Dixon, Anna Lopez"
Clinicalassessmentcentre_FibrobronchoscopeBrush_sbLz,PHAC_1872,Clinicalassessmentcentre_FibrobronchoscopeBrush_sbLz,PRJNA623807,PRJNA766062,SAMN16023158,SRR66662514,KR342831,EPI_ISL_420989,Daniel Jones,michellekramer@yahoo.com,"5414 May Spurs, Port Edward, NT B7A9N6",Gerald Rivera,rossrussell@lin.com,"06242 Joseph Square Apt. 121, East Deborah, ON T3G 5R8",5/27/2020,2020-04,Italy,Quebec,Angelaberg,Missing,Clinicalassessmentcentre_FibrobronchoscopeBrush_sbLz,Diagnostic testing,Fluid (cerebrospinal (CSF)),Stomach,Sweat,Water,Conference venue,Suction Catheter,Phlebotomy,Childdreamwhether/V_3,Missing,HRCE cell line,14,Term smile success with way quite safe cover strategy.,Missing,Cat,Rhinolophus affinis,Sick,Missing,Missing,97,Unknown,Heard Island and McDonald Islands,wIxy;1,3/29/2020,Headache,Eswatini,"Greenland, South Steven; Japan; Zimbabwe",Mass gathering (religious),Clinicalassessmentcentre_FibrobronchoscopeBrush_sbLz:7,9389285341,Illumina Genome Analyzer,concernmedical/V. 4,ILMN-VA_DCLS-ARTIC_Illumina v.8,KLh40psPbxuwhKOGU4Fu,girl_order_approach.txt,Knowledgejob v 4.12,28x,clinicalassessmentcentre_fibrobronchoscopebrush_sblz41assembly.fasta,Unicycler,33.67%,114x,sort source remain eat.fastq.gz,life.fastq.gz,"/Users/Stephanie Rivera/Downloads/""/sort source remain eat.fastq.gz",/Users/Sierra/Google Drive/thousand;/,customer.fast5,/Users/Butler/Google Drive/where\/customer.fast5,training herself administration under.fasta,/Users/Ronald Hess/Downloads/Through-/training herself administration under.fasta,78254,11817,36431,1176.24,863,MT_419846.1,SCV2_D6E720,iVar v. 4,image.fasta,/Users/Roth/Downloads/Candidate#/,better money.tbl,WITHINTRUTHWANT/v. 2,ORF1b,designfootweight|V.1,30,2019-nCoV orf1ab-gene,TheTVdoorlike_V. 4,31,"Robin Jensen, Angelica Warren, Donald Hamilton, Brenda Pierce, Katherine Odom, Paige Perano-Allan, Nathan Gordon, Alan Bradley, Michael Villanueva"
Denmark_RaTG13_9B2F,PHAC_1004,Denmark_RaTG13_9B2F,PRJNA623807,PRJNA730168,SAMN15065909,SRR39460986,KY259674,EPI_ISL_476224,Joanne Scott,lgates@medina.com,"9549 Christopher Terrace, Murphyborough, PE Y7V 6M3",John Patrick,jonesmichael@foster.com,"417 Wood Shores, Lake Sandra, SK M1S7T6",2020-04,2020,Denmark,Newfoundland,Joshuabury,Missing,Denmark_RaTG13_9B2F,Missing,Fluid (cerebrospinal (CSF)),Stomach,Mucus,Food packaging,Subway train,Virus Transport Medium,Necropsy,wearuponmore|V. 3,Not applicable,Caco2 cell line,16,Six focus program himself candidate.,RNA (total),Pigeon,Rhinolophus affinis,Healthy,Self-quarantining,COVID-19,10-19 years,Unknown,Belize,IG;4,2020,Vomiting,Guadeloupe,"Cayman Islands, Hatfieldport; Finland, Albertberg",Occupational exposure (healthcare work with the public),Denmark_RaTG13_9B2F-8,8214126950,NextSeq 500,Detailcitizen-V._10,ARTIC Network Protocol v 14,vbYbKBsEMXg,control scientist.txt,BBTools v. 4.5.0,119x,denmark_ratg13_9b2f61assembly.fasta,SPades,49%,95x,account_institution.fastq.gz,size_price.fastq.gz,/Users/Erin Rodriguez/Desktop/Friend#/account_institution.fastq.gz,/Users/Sara/Google Drive/Sea#/,bill-brother.fast5,/Users/Heather/Google Drive/vote&/,year-summer.fasta,/Users/Cook/Downloads/\/year-summer.fasta,79188,9935,10477,3511.96,3,EPI_ISL_442507,SARS2_MXQ188,Carthagene V. 8,seek_natural_deep.fasta,/Users/Natalie/Documents/window./seek_natural_deep.fasta,this_fear_travel.tbl,Enrichment testing kit-free.,orf1b gene,holdshakestate|V4,23,ORF8,newspapercompare_V 7,1,Catherine Williams
